locu_id,foursquare_id
859c9601db9c61af0a22,50e93dace4b0c5df36a1812c
18bf4a6421fea2c59ae2,5145d153e4b0887518ec0317
f8dad015e94172a17ddb,4f32461419836c91c7c771b1
fa61328a95113adea64a,4d0c1650f393224b2b5d14ee
63612334ffa68f29acd0,4c1aa814c09ed13a6f57828e
4a12e9d0f26dd07e3a6d,4f3288dc19836c91c7e13f25
69376be749550e23e147,4e4ce20dbd413c4cc66cef2f
a5504528cf084c36774f,4b04428af964a520a55222e3
f1865167aca3c794cda9,4dc34fc7ae608779d1064ae9
c5391726e33c39170c4b,4b0e8559f964a5203e5823e3
01df5e077c66a5d23d35,49bfec3af964a52035551fe3
1a00f12a411841bc00d9,4a4e8b79f964a520a7ae1fe3
99e7b949c5ee8455c761,4eed182e775b3c580d1b02ef
9c64a3b771ad7c8ee907,4bec819349430f471cd407d2
748726c24134fba37f75,4a72520af964a520e2da1fe3
048415e46cdb2786808b,4e4c7895bd413c4cc669a24f
d88cb4e6015c5e3e553b,4f1a80f5e4b05c50e19d9b8d
e344ae35ec02abf20c3f,4edad8e229c2b91229083cb6
0289c4aa16c8257a59fc,4f32127519833175d60dbd35
6c9b6e907b97941499f6,4f32213419836c91c7b8fd03
821fe4639ed647c87b25,50e1f6b7e4b05f3e994d7a9a
d7f72122e98c380962d0,4d70421f766da143df754bad
650e317bc17663e5e617,4f1991e3e4b088d49ff5ae32
01bf3ec927c9dbae6a30,4af2269ff964a52032e621e3
d5438bee1fe7ce23c22f,4f32589219836c91c7cead37
7eaf04006a0878ba28b6,4a24510af964a520107e1fe3
15af7a343e331f3b0b03,4da8daa5a86e771ea6fdad17
2ffd16d340589d82217d,4c1ebb3ab4e62d7fd2c1de93
39c4fd22ed87a6895d8c,4ac019aef964a520c49320e3
a3a8b75788f412fb9808,4da216b19aa4721e82ed081a
77444115de91f6871f0a,5000b51ae4b023056d0f750e
8fdd27dee2d3cc928f07,4db60dd04df05e5aaaff8c23
c7d1bfac641150e8cecb,4b27d0d7f964a520788a24e3
bf5762dcbb72925eaad8,4be3de22b02ec9b6e47e50c0
d838c966ab80a6eeb9e5,419d3780f964a5202c1e1fe3
067c3b26273bd467ccc4,4bf95b80508c0f4766473f31
3860d060662a17cbf84e,4f6892e47beb0be5506bd877
5b9ba4c716fd405c3d7f,4f32b79a19836c91c7f2c621
f25fe9a082fa035b0e22,4a51088cf964a52079b01fe3
998fa3bc9280b45586b1,4f8e0055e4b0e25285fab942
cfb813b550779e20dd3b,4e4e4c6bbd4101d0d7a7242f
f65d72a43c68d25e4834,4f44cf7b19836ed00196ab36
44094807ce7dc5c2a210,4e4e5799bd4101d0d7a81e89
8c755029c55015ec6f3a,4b2574e7f964a5203d7224e3
5788773aebee0c4f02ea,4e41f867ae60f5540b3c2f8a
e1eac00079c3a7b7e3c7,4ad357aef964a520e0e320e3
57b05ced28da7d1add9f,4e4e2afdbd4101d0d7a3ca06
8921f941b71605f872c5,4e37a53d1838d056d2745dd3
62c7d8b061d353cdc99e,4bd9916b5f50b7130f19e0d1
2f17cac5cd823da2ed97,4d4ef7a4db1b3704e67d131f
dff29a6e2f289a170f41,50e98e4be4b0a6e2890fc928
a20f7a82790629bb9360,50092c1ce4b0464557ca53ab
8a32503d5f7c60a59ec4,4c3cffbcb36ac92885e90486
fb9e28dcbb95eea85537,4ea39147490102dac31ab521
0ee1da7a7d1b5f6eb370,4b609b9bf964a520f3ef29e3
773c140c2d46e21f6a80,4f4edb00e4b0b5f5b06e5cf1
22baa9db0e5c7b7a20ae,517029ce498e802b4327ba99
3f5571058faaa2aa6fbe,4f4c6fd8e4b00b42c32770d1
6de74a6dd283ba5b7015,4b631da0f964a5202e642ae3
3c8f84faed4192cd9642,4f329df919836c91c7e9376e
4f48f040e6223fe9f407,517732ade4b01baf4729f059
56b634adfb7802c389bf,4f073e1ae4b0d6422997cd3e
f41fdba5e5ea9c303836,4c6456575e819521802d4559
b1e58fcd29c3937db0d0,4a7a0832f964a5203ce81fe3
d11582a0ea721210edae,4f6ffe92e4b056aa94fb9a23
1084b54948ace77e9625,4ab521e5f964a520ae7220e3
9e9f2f90427381042556,45b242f8f964a520a1411fe3
fc3461bbee13b9e00761,4f3237bc19836c91c7c1bc9b
b330b22ed7ea7825202c,5219674a498e700827055746
20dfc917e5831a52a62c,49d77c3af964a520285d1fe3
ce9c6db4be9d9b9ce66f,4d59274a3281b1f7deb0b72f
538792c1bc84e51d5d36,3fd66200f964a52029e91ee3
8418686eb119c869cf33,4c9cd088542b224b36f4e39f
467f17eac7d30243fcf4,4d2e374ada7cb60c9d616dd4
4500a10f2df12d1c75e9,4b7736b9f964a5206b882ee3
c5e5900fb17872661547,4af1c4a1f964a520fae221e3
a0f16c351fa077a221ae,4b357135f964a520302d25e3
5be81fbe1cc29b488b69,4f4eb85de4b07dc4ef711b04
02d37656a8524d5f11c3,4a945410f964a5203f2120e3
36dd13092ceefe691268,420fea00f964a520861f1fe3
eed8ff3c7b054d37c96a,4d8cee4cd4ec8cfa74b74c89
0c76fc8abff8fe3f3fd2,4c439c54f97fbe9a301dba30
d5ff926eb298cbf40364,4c8afaad6418a143a961e5ce
b978a89bcb0b29848e8a,4bfd6937b68d0f47e4bee857
96eecd8365d3a242f2b4,4a8ca410f964a520c50e20e3
195983268a4a7d636618,4b094f8cf964a520871523e3
dea33185dd6b75e5c515,437d1980f964a520b42a1fe3
341d4a59135253499353,3fd66200f964a52013e81ee3
0b571490dceaf2626156,4b1bfe3bf964a520510024e3
d07f2d2ef9ab372e405b,4f32a29619836c91c7eaf281
02daa1a6783bf76f9774,4f3262a719836c91c7d2a339
2ca4932d7d206183e8b0,518d24b5498e3e2f48fbdedf
7fde9628ddafbe3d21b8,512aa118e4b0202936ab05dc
7448ce69d39336923a1f,4e4e4ad6bd4101d0d7a70038
9e11d589a942c57df89e,4dde955dfa769803ef952f1d
a5dbc7811e67ab525a0f,4e4c4d3abd413c4cc6685828
ae7a7fa0abdce50aa5d0,4a70a333f964a52006d81fe3
881383e565b5131b43fc,51c756c6498e7b8d56fa85ae
fb1e459328b8a3785b4a,4b2a40e8f964a5208ea624e3
f3e3bba28e51e0bd7144,4f328a9419836c91c7e1e270
70bb446a409fe915c402,5134ec2ae4b01ac3c88b7c59
72b33e196888d88813f8,4bbba1f251b89c74da77862a
786243e5aaa71e1eb30f,50f7ff03e4b0f00a61afbbe1
71a3ed466d7b550ceb0d,5054de3be4b0c6835fa2a459
3ce5c112b5b9c6130586,4a7856dcf964a5206ce51fe3
4e16645d07e39393fe3a,4ae5e52bf964a520f2a221e3
002aea7dd462497ceec2,4b070d21f964a52044f622e3
a65da68c227f02aeb560,50958dfc582feb7353e8659c
0211bf6295b10e225415,4ea95fa2b8f7d2a521d83e61
2216d0959f8c09ffd222,4f32ca4819836c91c7faefb8
4f84800c92dbfe5a4227,3fd66200f964a520fce91ee3
cf041f103fd19808df10,4b4907c8f964a520ce6226e3
f8592dfe1010ade43f9b,4b2c5f49f964a52065c624e3
d3a8f7af5cb34236ff8e,49de31ccf964a52030601fe3
af08ccb5b7dbf109e3d7,4dbc53c2a86e0e98a1e0c407
cfaf3e8a5b32f1a2479c,4a837df3f964a52050fb1fe3
0febc32aee463e7d23ed,5122d2abe4b085457c8ae795
d01e29ab74c59fb045ca,50202b0ee4b0cabb110c01a2
0999d29ea06d088cb391,4b4b3032f964a520129426e3
bd20e9918f910e72b490,4f32483c19836c91c7c85066
f4b9b78ab300895ff096,4fc9a68ce4b0efceb30209f9
263da2d5a6718c6fe372,506e48ffe4b078ebe1c30a29
c162e1383cbf80099a80,4be58a462468c92832210043
1f783146c63397f29ba5,4bbf2f7898f49521ce32d263
bd8d37b9028c5b0604bb,4d38f531a558a1cde4c1cd43
b2f66c391f1f7a0f547c,4bbb9caaafe1b7139a6b2f4b
cc446d6dfcbe80e5f5f2,4f320c4e19833175d60b51d3
11b6fd6bb20ac8653ab6,5123cc09e4b05424264ac373
6b928dccea745cf00d1a,4bf9a45b4a67c928ec3927cf
6b1cfc7e76fd60dfa30f,4e7af674b80330b08365ce71
76887ac6338a82b1b974,4f32904019836c91c7e40b3d
350f8ba8b43b1e3fe058,4b216a22f964a520843b24e3
5703f8e400d195471b09,42489a80f964a5208c201fe3
abcd9af02bdb63e5b706,4f32647c19836c91c7d356eb
3174f177e44272183c4e,4c5f23f713791b8df3b04caf
a97a8eddbacc93ea0f2d,4dee1540fa76b21ed991ff2c
4e43f14919be43ec0cc5,4c6587c3877595214d9ed84c
0acb3f7de45a62c5b6a6,4c35218a452620a1c55b260f
5c7b9ad5d14e55fa6256,43db9775f964a520922e1fe3
9b18d404d2569d7d65a1,3fd66200f964a520f7e71ee3
0ef563913747956bafe5,4e4e4ca5bd4101d0d7a72894
4e3257e67d32f1c01817,3fd66200f964a5203de71ee3
2ed18bffafebc1855b0e,5101cb6ae4b0540098baf91a
fc3952e1c0dbbf0c59da,4b5a6114f964a52043c128e3
d1b0e0879c5384859db5,4b5b3c48f964a52032ed28e3
4673f7791029df9daa92,4165d880f964a5207b1d1fe3
1e7961744277e4c2afa3,4edae02c9911a3e78dd03897
955a53c2b5acf41697dc,40c10d00f964a520db001fe3
d0b81b8c90a499e99e50,4f323ea219836c91c7c478b5
d836e6071753287dacc5,4af8a9eaf964a5200a0f22e3
1a2175ede4fd709be1df,416c7000f964a520961d1fe3
19dffab1818ae8246987,49ff2b51f964a520e86f1fe3
9b68f3aad6b69fc637e7,5078c611e4b07d24b00468ee
104f45e4f08f34a535b5,4a9ea9b8f964a520d63a20e3
8ac559b53f3988e8ec0f,4e2083831fc7c0ef9857224a
477036e1544e4389f858,509fd92ee4b0bbf77722e9e8
5a4f7cb01d2c19a8954d,4a3eb434f964a52050a31fe3
82ed20ecee8882836718,4b315e9bf964a520980525e3
5bbe103409971d099dfd,4f32ab9619836c91c7ee50f4
6caca002a8a26b81c1c6,4cb28a4275ebb60c4ce2d5ad
36271a4fbce4cd269ed3,4fa1dbd4e4b0857bbd0d65a5
1284cc43bc3956f88b8e,4fcbeaf2e4b092ee237d0271
b2964f8bcd92007a0cbf,4f3229b919836c91c7bc5d4f
df71328929cf56d47a42,4c0c2d70a1b32d7f19329cf0
cb300b3ea9b84fbbabd8,4fdf883be4b0b4dd2a215f82
f6a3e766ddb5ea89b86f,4a839a13f964a52088fb1fe3
fa3be47a0a588c37d41a,5143ce4ce4b013809155a5c0
a3ff518ecb04360f7382,4baec134f964a5201bd53be3
6d0591355bdc0f96590f,4ed907ab722e1da3008b1371
2aa13285309e48c6b531,50ca25c9e4b0e016497ea898
39e0571518e74bd79ad6,3fd66200f964a52083e61ee3
f92656a04b67d417eef7,49c39a0df964a52062561fe3
f1400fcb53b34082ba46,4f43516b19834bc91f55edd7
5be1bd273d63881550c7,4d0f7f12cf09a143b6ba250f
e576bc89e1d447373d02,49f52666f964a5209d6b1fe3
15f2088e5edd66e98ffd,4bfbe3b8d0382d7f1e30ca0a
7c9f8c9cd8b93b4d9565,4a8aef33f964a520ed0a20e3
cda3084354d19b6e7a95,4f32cced19836c91c7fc16a6
596109fd6c5e19dc914a,4f453c1619836ed001996dba
a3e11eee91861729f54b,4b27c75af964a520c78924e3
44b6f8bffbadae7c2a87,4c9ba0c1971676b0da3b5ee2
eebd811650351785ccfa,4e8741b1b63493832df29d65
cc1ff8ee6421d134ad85,4f322e6a19836c91c7be2343
630aa5bd157a87279361,4c50ba549d642d7fecd95ddc
5c436c7c52be69f29f33,4ee4e091823180a98bbce3b2
0d833dceb82bf105f92b,4bf5b33494b2a593d620acee
65fccda134c35cb82444,4fe50b08e4b08674c9dd2bd4
075db1a8fa6a5527566b,4ccc32e997d0224bff415eb8
7a52aaeea550dc85a17f,4cb0d96a562d224b35281a88
7adabc0b3761f35b6473,4ad79820f964a5208a0c21e3
06433edd4c0565bfb9f0,4b4bca62f964a520cba726e3
9b50a74bd140ff359fe3,511d27c3e4b0887c8789512d
29f92c6d74ccb29d9cfd,5192f21b498e8fb81be0fd92
ff36b72b494865f94905,4b86bcc0f964a520e09931e3
d35a48610ad96106ccc1,4b7458e7f964a520c7d62de3
df3557a97755938400a0,51fba99b498e1f6767ff74a2
79f32ec061f18fd204ac,512f956fe4b05cdd1a6bd03d
698e79a51d08fab50d44,4ba3a435f964a520084f38e3
806419f454f9c6dba077,4a57b9e8f964a520acb61fe3
9825b1c9e0eeaebd03a6,4d06216754d0236a81b0f7d5
ac78a4b290c4cfd4b6f0,51660f03e4b0532de9035610
5faf1c1f5787c97f58d7,4f3225db19836c91c7badc00
0627281dc3b59e45b6be,4e055891fa767637fd1db8e7
20691103be53cd1fd72f,4cf86b706cee236a950ce703
5bfa5dc54378a9b287a9,4e84f35c4fc6df9744e5fc92
55431ec48e9889699aa0,4b7c81b0f964a5208f972fe3
c3356e1302659c05aaff,4ed932542c5b50ab9d16e1f3
f266d9f13966b658f454,4bf99ea08d30d13af18a0218
d72a3e94d79e9ec1474d,4e16324e52b1091958e3d474
3cd0ffacd4d96deb4171,4b9daa34f964a52005b936e3
93012ba72a669bdcda40,4fef2438e4b0f5b9d81b65c9
3628d932c8617afb4423,4b9709fcf964a520c4f434e3
cdcfdc8eb8e547eb5681,4f43624119834bc91f566d31
54592542bbf2bc309f27,4e867b8e0aafdd0b12500396
e1faa7244cae67e39931,4a7b1d64f964a52011ea1fe3
e7b8e41332768bfd6af6,49de2c9df964a5202c601fe3
faacb8f78a136f87a7a3,4aff66d3f964a5203b3822e3
3a2123a1b8116060ac2d,4c2e20dce307d13a07fb0eda
34b2cd6ecd7ab51faedb,3fd66200f964a520d6e81ee3
0cd987053c04404e4b3f,4d8d21521716a143825711f7
fcb535c4e67b04fb4eab,48970c5cf964a52078511fe3
d2521ba3727eda726457,4e4e4d90bd4101d0d7a73d06
359d66f309c4cbbfe01d,40749600f964a52051f21ee3
78d662a3f5bad9d3b899,4c5f2806832fa59314dfecd3
8a2e6880ea0a3045799c,475b9b74f964a520d34c1fe3
0faffbd13fb7ac89e88f,50e4d8e4e4b02660b91025d6
006b18ff3990337edc5b,4cc32fe042d1b60c1ea51513
da1d5d1fea528ce52c45,4eb4eb6f93ad23656ff0cf1d
1f11c3331ceb799b16ef,4ada0a62f964a520a91d21e3
3b6f9f54cae945530274,51264163011c183052433305
206e16759a01f547c53b,4e4d037fbd413c4cc66dfd25
ef07de7929a73a7c9e9e,4c0a617e3c70b713c3fa275b
c6e1b64035c999dd8964,45fe3c08f964a52083441fe3
5ca8fc42f365d2a6caa7,4bc5b8b95935c9b6233da6d2
d7aee3fbfc06d68737fa,4de433fcd164df8575257503
9ad3e3cb26a571ddfc1f,4daf72620cb6ead7fdcfaa2c
43a1d8653a07e6847aa2,4c041c9d39d476b0dc0b31a7
353707e5b16415724def,4427bd00f964a520b6311fe3
aa0d24e7f2292b74363c,4c4dbc2d0d90b71382c38f78
24ceebcc77719a0e4b66,4e45352362e148603b60cf09
9f699000f89aff4aa5b0,4a02e559f964a52072711fe3
e7e7aace21c20727e007,4dd157ca183899ddfb19fae6
b079cc58b82eda044a7d,4e4c3d10bd413c4cc667e053
13427dd2d04924644376,49a5c43df964a5209d521fe3
300653a41a7cd9c8eeeb,4bfe81fa2b83b7138feda998
3fc309fe13682e654bad,5087db80e4b0d0ee36e43412
80f7e07fca699f32b25e,4f6fa109e4b0e0075c95588d
ce666c2ac3cc963f2aee,4f91bd9b7beb818efa883f7a
049d2ddf26c4c90a9f02,4f32afc919836c91c7efddf0
ca350fc3c77e8ba6ff6c,4e4d0486bd413c4cc66e0607
8cb8fb4d95982d807012,4b49208ef964a520046726e3
c0515e8d0ffbd5bf732c,4fa2ce78e4b0e9eb09ec28f8
8fe6c10d82436c7858c6,4dc58c2a45dd264552739738
c8443a69b69be667da38,3fd66200f964a5204ae31ee3
25205fc11b8ba519484e,5051494ee4b0c099eb58ee1a
8fcab42de90f5d711164,4f3202ec19833175d6098508
2fa57c393e57502cab9b,4f170e5ce4b03f4c05480976
fb32efb62532bbfe525d,51b2a0ba498e238459fdcdcd
76dbea224a3020da31d9,50f23db7e4b0476f9a340695
8d138573016de16fa554,4f4a77f9e4b011fb779d45d1
d935eb27cd2cb3619c93,4f32484619836c91c7c85426
b67c434f4d3c102d3f58,4e4c3dfdbd413c4cc667e505
4a31bba15afa865d098c,4a070a2bf964a5201a731fe3
04d504ca001ac9a11692,4c14fcac127f952116f12425
5e364fa206b1cf4de5a7,4a316f9af964a520cc991fe3
990beb7a071b8b410786,4ed02f4877c8ea62fbd9b0f3
92069db92983a425e675,51f474aa498e369ef3ccdabc
722c5ea55e425edbcd87,4e4cd4f2bd413c4cc66c8490
df016fa0d85a34d4f578,4b142286f964a520cb9d23e3
18e2c1f8e35464b36158,503e5563e4b06abc4a82c59a
30fd2e879ace602341dd,4b12e632f964a5206f9023e3
fe67871aabb3714555a8,4a26e0e1f964a520e97e1fe3
f05edbff1cd0275fee09,4adc6af9f964a520312c21e3
86c461cab8413d488b38,4cc702a338aaa0937c9d2162
0f0bd622dc55bc50d26e,4fad4b7ae4b0bd83330c617f
c08271f220ade0103937,50e8ecafe4b07cd243402e05
08b7d808353c3b897506,4a738d55f964a520c7dc1fe3
8eca774a822a9b87af34,40fb0f00f964a520e50a1fe3
0f6356eb154e7d1fc444,4e41bfc545dd4a1e0432ed97
12ea6ae22694ea59ba58,51a89c80498e9e5be7c80d39
33400e7a6c0f55e00676,4f8cc5cbe4b00c10ebadaa35
6e8f92c1a76f5e00a3ce,4da39a219935a0933d0bcd6f
fa1107016a766a8e227d,3fd66200f964a52097e41ee3
f98a0ed0011889890afb,4b074d16f964a52092fb22e3
fd0900d26cad16aee52e,49cfcf1cf964a520c95a1fe3
f5d2908d82bb35745bf4,4a78633ff964a52086e51fe3
ee5fb286340bded06e9b,4d3dd5bd6e252c0f918fe23b
4c6ded6b45cede01a4fa,43431780f964a52069281fe3
846098ea82d6ff158d63,4a8dd484f964a520081120e3
9882ca3b8a3de680e574,434b0080f964a520a0281fe3
9738ec1974a3cbeb07a8,51831ab0498e2d9631ad4c05
c8f0a528c2384dd60dee,4c4313cbd7fad13a66fc09da
aa8c75276d4433638010,512fdeabe4b090128581ddb3
158c0ad70bff717ba12a,4f323c4519836c91c7c3876f
3300c0ad8191225b2a63,4f3296e919836c91c7e6912b
0d20212c4ef3ea46460e,4aef34e8f964a52090d621e3
785d75ebd777f90b3f9d,4c49b8799f2ad13aa1d4ae53
8af0190a53593d7c3ffd,51893e9b498ea191c88f345a
1c3dd2aa03dd6686f777,51a9531dc640178c2c2be609
db3a08af803f1c54e595,4ad39a8df964a52022e520e3
c7a1b81bcfaee1f81707,4f3253d919836c91c7ccdabb
038cc2a9246264afd5a1,4a89cd2ff964a520100920e3
857294066d70cf4edafd,4ac23730f964a5203a9820e3
187867f8402c12a64687,4f32608119836c91c7d1c9c8
4dd1671b821a7a469830,4ec493307ee571eed64473fe
11e71388681873aabdf8,4fd106d6e4b064b8c3683c1b
a62d6e8ec0c219d10a34,4bdee1b70ee3a5934b2932b0
503f4d16ab1374ee3cf9,4f32b6e319836c91c7f283ea
b871241139b23ab8c809,4ac4e1e5f964a520649f20e3
756b04702a434cde6426,4b87ed02f964a52048d331e3
c905cd2fc8ecefe3843a,4f8d9ab1e4b021fa8b5f0fdc
f7c5b1ce21f5dc970b8d,4ba27d02f964a52092fd37e3
3c579ac410c6b1a0dab5,4f32864019836c91c7e03c40
04b0e1af95f4d1dea9b5,4b4f6edcf964a5206d0627e3
86ef25630547373f2ae3,50aa744ee4b0d062c6dcf4de
3c53548d2e795c26ec7c,49f8eb99f964a5203b6d1fe3
60e8e10c921c00fffea1,50687ec8e4b0c7c0528af1d9
